age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,sex,capital-gain,capital-loss,hours-per-week,native-country,protected_attribute,Class
0.6932,-2.1453,-1.4656,-0.3326,1.1422,-0.4041,-1.3667,-0.8969,0.7023,-0.2308,-0.2180,0.6088,0.2809,1,1
0.5457,0.0407,0.5114,-0.3326,1.1422,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.3393,0.0407,-0.7750,-0.3326,1.1422,-0.4041,1.5107,-0.8969,0.7023,-0.2308,-0.2180,0.5271,0.2809,1,1
1.5044,0.0407,-0.3506,-2.6635,-1.5921,-0.4041,1.7504,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.8555,0.0407,0.9695,0.1854,-0.4203,-1.7306,1.5107,-0.2724,-1.4240,-0.2308,-0.2180,0.3637,0.2809,1,0
-1.2980,0.0407,-0.4147,1.2214,-0.0296,-0.4041,-0.8871,-0.8969,0.7023,2.6235,-0.2180,1.5894,0.2809,1,1
-0.6343,-1.4166,1.2267,0.1854,-0.4203,-0.4041,1.0311,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.4868,0.0407,-0.1278,1.2214,-0.0296,-1.7306,-0.6473,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,0,0
1.0619,1.4980,1.2081,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,0.6088,0.2809,1,0
-0.4868,2.2266,-0.9257,-0.3326,1.1422,-0.4041,-0.6473,2.2258,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.1180,0.0407,1.0971,-0.3326,1.1422,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,0.3637,0.2809,1,1
-0.3393,1.4980,1.2354,0.9624,1.9234,1.5858,0.7913,1.6013,0.7023,-0.2308,-0.2180,0.6088,0.2809,1,1
-0.4868,0.0407,-0.5958,0.1854,-0.4203,0.9225,-0.8871,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.7818,-2.1453,1.3228,-0.3326,1.1422,0.9225,-0.6473,-0.2724,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
0.1770,0.0407,0.1277,0.1854,-0.4203,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
1.5044,0.0407,0.2950,0.9624,1.9234,-1.7306,0.3118,-0.2724,0.7023,10.6529,-0.2180,1.5894,0.2809,1,1
0.8407,0.0407,1.3296,1.2214,-0.0296,-0.4041,0.3118,-0.8969,0.7023,-0.2308,-0.2180,0.2819,0.2809,1,0
0.0295,0.7693,3.3459,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,1.7943,-0.2180,0.7722,0.2809,1,1
0.3245,0.0407,-0.0464,0.1854,-0.4203,2.2490,0.0720,1.6013,-1.4240,-0.2308,-0.2180,1.5894,0.2809,1,0
0.3982,0.0407,-0.6088,-0.3326,1.1422,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-1.0767,0.0407,-0.4828,-0.8506,0.7516,0.9225,-0.1678,0.9767,0.7023,-0.2308,-0.2180,-0.8621,0.2809,1,0
0.5457,1.4980,-0.0683,0.1854,-0.4203,-0.4041,-0.4075,-0.8969,0.7023,-0.2308,3.9106,0.7722,0.2809,1,0
0.1770,0.0407,-0.5957,1.2214,-0.0296,-0.4041,-1.3667,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.1918,1.4980,-0.6044,1.2214,-0.0296,-0.4041,1.2709,-0.8969,0.7023,1.7943,-0.2180,0.7722,0.2809,1,1
0.4719,0.0407,0.2926,1.2214,-0.0296,-1.7306,-0.6473,1.6013,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.2507,0.0407,0.7631,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,-1.9087,0,0
0.0295,0.0407,-0.1276,-0.3326,1.1422,-1.7306,1.2709,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.8555,0.7693,-0.6594,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,4.4415,0.3637,0.2809,1,1
0.8407,0.7693,-0.2446,0.1854,-0.4203,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,0.6088,0.2809,1,1
1.2094,0.0407,0.8190,0.1854,-0.4203,2.2490,1.2709,-0.2724,-1.4240,-0.2308,-0.2180,-0.2083,0.2809,1,0
-0.7818,0.0407,-0.0038,0.1854,-0.4203,0.9225,-0.1678,0.9767,0.7023,-0.2308,-0.2180,0.6088,0.2809,1,0
0.9882,-1.4166,0.1517,0.4444,1.5328,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,0,1
0.1770,2.2266,-0.4245,-0.3326,1.1422,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.9882,1.4980,0.0478,1.2214,-0.0296,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
2.6106,1.4980,-1.3678,-2.1455,-0.8109,-0.4041,0.3118,-0.8969,0.7023,0.3203,-0.2180,-1.6792,-4.7825,1,0
0.2507,0.0407,-1.0746,0.1854,-0.4203,-0.4041,-0.6473,2.2258,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
1.9469,0.0407,-0.7971,1.2214,-0.0296,-0.4041,-0.6473,-0.8969,0.7023,7.6113,-0.2180,-0.0449,0.2809,0,1
1.5044,0.7693,-0.4184,-0.5916,0.3610,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-1.0030,-2.8739,1.4676,0.1854,-0.4203,-0.4041,-1.6064,2.2258,-1.4240,-0.2308,-0.2180,-2.9867,0.2809,1,0
0.5457,1.4980,-1.0150,0.1854,-0.4203,2.2490,0.3118,0.3522,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.2655,0.0407,-0.8218,0.4444,1.5328,0.9225,-0.6473,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
1.7994,0.0407,-1.5287,0.4444,1.5328,-1.7306,-0.6473,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.4719,1.4980,0.0232,1.2214,-0.0296,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,3.4488,-0.0449,0.2809,1,1
-1.4455,2.2266,-1.2626,-2.1455,-0.8109,0.9225,1.7504,0.9767,0.7023,-0.2308,-0.2180,-1.6792,0.2809,0,0
-0.1918,0.0407,0.0150,1.2214,-0.0296,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,1.2625,0.2809,1,0
0.0295,0.0407,1.2246,-0.3326,1.1422,-0.4041,-0.1678,2.2258,-1.4240,-0.2308,-0.2180,-0.2901,-0.9507,0,0
0.5457,0.0407,-0.6921,0.1854,-0.4203,-1.7306,-0.6473,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.3393,0.0407,-1.3209,-0.3326,1.1422,0.9225,1.2709,-0.2724,0.7023,10.6529,-0.2180,-0.0449,0.2809,1,1
-1.4455,2.2266,-0.5010,1.2214,-0.0296,0.9225,-1.3667,0.9767,-1.4240,-0.2308,-0.2180,-2.6598,0.2809,1,0
0.6932,2.2266,-0.7896,-0.0736,2.3140,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,1.9980,0.2809,1,1
0.2507,0.0407,-0.1875,1.2214,-0.0296,0.9225,1.2709,-0.2724,0.7023,-0.2308,-0.2180,3.2237,0.2809,1,1
1.0619,0.0407,0.3901,-0.3326,1.1422,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.9144,2.9552,-0.6135,-0.8506,0.7516,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,0.3637,0.2809,1,0
-0.9292,0.7693,-0.1117,1.2214,-0.0296,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,-0.6986,0.2809,1,0
1.1357,-2.1453,-1.1127,0.1854,-0.4203,-0.4041,0.0720,-0.8969,0.7023,2.7760,-0.2180,-0.0449,0.2809,1,1
0.6194,-1.4166,-0.3744,-0.0736,2.3140,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.0295,0.0407,-0.8520,0.1854,-0.4203,0.9225,-1.3667,-0.2724,-1.4240,-0.2308,-0.2180,0.3637,0.2809,1,0
0.1032,2.2266,-1.2733,-0.3326,1.1422,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.4868,0.0407,-1.5408,-0.3326,1.1422,-0.4041,-1.3667,-0.8969,0.7023,-0.2308,-0.2180,0.2819,0.2809,1,0
-0.0443,0.0407,2.0821,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,5.6452,-0.2180,-0.0449,0.2809,1,1
-0.3393,0.0407,0.1740,0.1854,-0.4203,0.9225,0.3118,-0.2724,-1.4240,-0.2308,-0.2180,-1.2707,0.2809,0,0
-0.1918,2.2266,-1.3465,0.4444,1.5328,0.9225,0.7913,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.6194,0.0407,1.3201,0.1854,-0.4203,-0.4041,1.2709,-0.8969,0.7023,1.4846,-0.2180,0.3637,0.2809,1,1
-0.2655,0.0407,-1.0560,-0.5916,0.3610,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,0
0.3982,0.0407,-0.1730,-2.6635,-1.5921,-0.4041,0.0720,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.3982,1.4980,-0.0965,0.1854,-0.4203,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,4.6637,0.3637,0.2809,1,1
0.7669,0.0407,1.5539,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,4.4415,-0.0449,0.2809,1,1
-1.5930,0.0407,-0.0457,-1.1096,-1.9827,0.9225,-0.1678,0.9767,0.7023,-0.2308,4.0266,-2.0878,0.2809,1,0
-0.9292,-1.4166,0.9232,-0.3326,1.1422,-0.4041,0.7913,2.2258,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,0,1
0.5457,0.0407,-0.0461,-1.1096,-1.9827,-0.4041,0.0720,2.2258,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.9144,0.0407,-0.2443,-0.5916,0.3610,-0.4041,1.5107,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.4719,0.0407,0.0004,0.4444,1.5328,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.2507,0.0407,0.0463,-0.3326,1.1422,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,0.3637,0.2809,1,1
1.3569,0.0407,-0.5080,-1.1096,-1.9827,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,0,1
-0.0443,0.0407,1.1315,1.2214,-0.0296,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.5457,0.0407,0.2123,-1.6275,-2.7639,-0.4041,0.3118,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,0,0
0.4719,-1.4166,0.0288,1.2214,-0.0296,-0.4041,1.0311,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-1.2242,0.0407,0.0241,1.2214,-0.0296,0.9225,-1.3667,0.9767,0.7023,-0.2308,-0.2180,-0.8621,-0.5402,1,0
-0.1918,0.0407,-0.0278,-0.3326,1.1422,-0.4041,-0.8871,0.9767,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.1918,-1.4166,1.5056,-0.3326,1.1422,0.9225,0.7913,-0.2724,-1.4240,-0.2308,-0.2180,-0.4535,0.2809,1,0
1.2832,0.0407,1.5928,0.1854,-0.4203,-0.4041,0.0720,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.1032,0.0407,1.6691,-0.3326,1.1422,-0.4041,-0.1678,0.9767,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.6932,0.0407,-0.3839,-0.3326,1.1422,-1.7306,1.2709,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,0,1
3.7906,-2.8739,0.6323,-0.3326,1.1422,2.2490,-1.6064,0.3522,-1.4240,0.1568,-0.2180,-2.4964,0.2809,1,0
2.0206,0.0407,-0.6996,-0.3326,1.1422,-0.4041,0.7913,-0.8969,0.7023,3.9169,-0.2180,-0.0449,0.2809,1,1
-0.4868,0.0407,0.3787,-0.3326,1.1422,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,0.3637,0.2809,1,0
1.0619,-1.4166,0.1445,-0.3326,1.1422,-0.4041,0.7913,2.2258,-1.4240,-0.2308,-0.2180,1.5894,0.2809,1,1
-0.5605,0.7693,2.5215,1.2214,-0.0296,0.9225,-0.6473,-0.2724,0.7023,-0.2308,-0.2180,1.9980,0.2809,1,1
-0.0443,2.2266,-0.2588,-0.3326,1.1422,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.3393,0.0407,-0.2775,0.1854,-0.4203,-0.4041,0.0720,-0.8969,0.7023,-0.2308,-0.2180,0.2819,0.2809,1,1
-1.1505,-1.4166,0.2740,-2.4045,-1.2015,-0.4041,-0.1678,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.7669,-2.1453,3.7589,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,2.6235,-0.2180,-0.0449,0.2809,1,1
-0.6343,0.0407,0.0495,0.1854,-0.4203,-0.4041,0.3118,-0.8969,0.7023,-0.2308,-0.2180,0.9357,-4.6456,0,0
-0.8555,0.0407,0.5432,-2.6635,-1.5921,-1.7306,-0.1678,0.9767,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-1.3717,0.0407,0.2270,0.1854,-0.4203,0.9225,1.2709,0.9767,-1.4240,-0.2308,-0.2180,-1.6792,0.2809,0,0
0.5457,0.0407,0.2241,1.2214,-0.0296,-1.7306,1.2709,1.6013,-1.4240,-0.2308,-0.2180,-0.0449,-4.3719,1,0
-0.6343,0.0407,-1.2798,-0.3326,1.1422,-0.4041,-1.3667,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.2507,0.0407,-1.0642,1.2214,-0.0296,-0.4041,-0.1678,-0.8969,0.7023,-0.2308,-0.2180,-0.2083,0.2809,1,0
-1.0767,0.0407,0.3312,0.1854,-0.4203,0.9225,-0.8871,0.9767,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.6194,0.0407,-0.2633,-0.3326,1.1422,-1.7306,0.3118,-0.2724,-1.4240,-0.2308,-0.2180,-1.2707,-3.5508,1,0
-1.0030,0.0407,0.4767,0.1854,-0.4203,0.9225,1.2709,0.9767,0.7023,-0.2308,-0.2180,-0.0449,0.2809,0,0
-0.7080,0.0407,-0.3171,-0.8506,0.7516,0.9225,-0.6473,0.9767,0.7023,-0.2308,-0.2180,-1.2707,0.2809,0,0
0.1770,0.7693,-0.6579,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,-5.0562,1,0
0.1032,0.0407,1.4816,-0.0736,2.3140,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.1032,0.0407,-0.2474,-0.5916,0.3610,-0.4041,-1.3667,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.4130,0.0407,-0.3842,0.1854,-0.4203,0.9225,0.7913,-0.2724,0.7023,-0.2308,-0.2180,1.5894,0.2809,1,1
-0.6343,-1.4166,-0.6748,1.2214,-0.0296,-1.7306,-1.3667,1.6013,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
-1.2242,0.0407,0.0514,1.2214,-0.0296,0.9225,1.2709,0.9767,0.7023,-0.2308,-0.2180,-1.3524,0.2809,1,0
-0.0443,0.0407,-1.1655,-0.5916,0.3610,-0.4041,0.0720,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.2507,2.2266,-0.3924,-0.5916,0.3610,-0.4041,1.0311,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.5605,0.0407,0.5042,1.2214,-0.0296,1.5858,-0.1678,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.6194,0.0407,-0.4781,0.1854,-0.4203,-0.4041,1.5107,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.4719,-1.4166,1.1225,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,2.7760,-0.2180,1.9980,0.2809,0,1
-1.5930,0.0407,-1.2916,-1.1096,-1.9827,0.9225,0.3118,0.9767,-1.4240,-0.2308,-0.2180,-0.4535,0.2809,1,0
-0.6343,0.0407,0.4355,0.1854,-0.4203,-1.7306,0.3118,1.6013,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.1180,0.0407,-1.3415,-0.3326,1.1422,0.9225,-0.8871,-0.2724,0.7023,-0.2308,-0.2180,4.0409,0.2809,1,1
-0.2655,0.0407,2.0485,-0.0736,2.3140,0.9225,0.7913,-0.2724,-1.4240,-0.2308,-0.2180,3.2237,0.2809,1,1
0.9882,0.0407,1.3850,-0.3326,1.1422,-0.4041,1.5107,-0.8969,0.7023,2.7760,-0.2180,-0.2083,0.2809,1,1
-1.3717,-2.8739,-0.5369,-1.1096,-1.9827,0.9225,-1.6064,0.9767,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
1.0619,0.0407,-1.5794,0.4444,1.5328,-0.4041,-0.6473,2.2258,-1.4240,-0.2308,-0.2180,0.7722,0.2809,1,1
0.0295,0.0407,1.3040,-0.3326,1.1422,-0.4041,0.7913,2.2258,-1.4240,-0.2308,-0.2180,-0.3718,0.2809,1,1
-0.4130,0.0407,-0.3296,-0.3326,1.1422,-0.4041,1.5107,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,0
-0.0443,2.2266,-0.4378,-0.3326,1.1422,0.9225,-0.6473,0.9767,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.9292,0.0407,1.1989,1.2214,-0.0296,-0.4041,0.0720,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,0,0
0.3982,0.0407,-0.1678,1.2214,-0.0296,1.5858,-1.3667,1.6013,-1.4240,-0.2308,-0.2180,-0.2083,0.2809,1,0
0.6194,0.0407,3.7589,0.4444,1.5328,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,-1.7718,1,1
-0.2655,0.0407,-0.5914,-0.5916,0.3610,0.9225,-1.3667,0.9767,-1.4240,5.3792,-0.2180,-0.0449,0.2809,1,1
-0.4868,0.0407,0.5572,0.1854,-0.4203,0.9225,-0.4075,0.9767,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
2.6844,0.7693,-1.0248,0.1854,-0.4203,2.2490,1.2709,0.3522,0.7023,-0.2308,-0.2180,-0.4535,0.2809,0,1
-0.7080,0.0407,-0.5386,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
1.0619,-2.8739,-0.3269,-2.1455,-0.8109,-0.4041,-1.6064,2.2258,-1.4240,-0.2308,-0.2180,-0.0449,-2.0455,1,0
-1.4455,0.0407,2.9491,1.2214,-0.0296,0.9225,1.2709,0.3522,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,0,0
-0.4868,0.0407,2.1777,-2.1455,-0.8109,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
1.0619,0.0407,-0.1376,-0.3326,1.1422,-0.4041,1.2709,-0.8969,0.7023,2.7760,-0.2180,0.6088,-0.1296,0,1
0.7669,0.0407,-0.3769,0.1854,-0.4203,-1.7306,-0.8871,-0.2724,0.7023,-0.2308,4.4143,-0.0449,0.2809,1,0
-0.4130,0.0407,-0.8062,0.4444,1.5328,-0.4041,1.5107,2.2258,-1.4240,-0.2308,-0.2180,-2.0878,0.2809,1,0
-0.2655,0.0407,-1.2035,1.2214,-0.0296,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,1.1808,0.2809,1,1
-1.0030,0.0407,-0.1253,0.1854,-0.4203,0.9225,1.5107,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
1.2094,0.0407,0.1427,1.2214,-0.0296,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.2655,0.0407,-1.3328,0.4444,1.5328,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,1.5894,0.2809,1,1
-1.3717,0.0407,0.2696,1.2214,-0.0296,0.9225,-1.3667,0.9767,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.1770,-2.1453,-1.6084,-0.3326,1.1422,-0.4041,-1.3667,2.2258,-1.4240,-0.2308,-0.2180,-0.0449,-0.9507,0,1
-0.7818,-1.4166,0.0110,1.2214,-0.0296,-0.4041,1.0311,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.4130,1.4980,-0.1285,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
2.0206,0.0407,-0.4463,-0.8506,0.7516,-0.4041,0.0720,-0.8969,0.7023,1.9422,-0.2180,-0.0449,0.5546,1,1
-1.1505,0.0407,-0.0979,0.1854,-0.4203,0.9225,-0.8871,1.6013,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-1.0030,0.0407,-0.2392,-0.3326,1.1422,0.9225,1.5107,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.4868,0.0407,0.3517,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,-3.5508,1,0
0.3982,0.0407,-0.0696,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.5605,2.2266,-0.0750,-0.3326,1.1422,-0.4041,0.7913,2.2258,-1.4240,-0.2308,4.4785,-0.4535,0.2809,1,1
0.2507,0.0407,-0.3350,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,5.7452,1.5894,0.2809,1,1
-0.4130,0.0407,0.0782,1.2214,-0.0296,-0.4041,-0.8871,-0.8969,0.7023,2.6235,-0.2180,0.7722,0.2809,1,1
1.8731,1.4980,0.6062,1.2214,-0.0296,-0.4041,1.2709,-0.8969,0.7023,-0.2308,4.6637,0.7722,0.2809,1,1
-0.1918,0.0407,0.0134,0.1854,-0.4203,0.9225,1.2709,-0.2724,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,0
1.3569,0.0407,1.0451,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,3.5506,0.2809,1,1
-0.0443,0.0407,-0.1334,1.2214,-0.0296,-0.4041,0.7913,2.2258,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
-1.2242,2.2266,-0.3050,1.2214,-0.0296,0.9225,0.7913,-0.2724,0.7023,-0.2308,-0.2180,-2.4964,0.2809,1,0
-0.6343,0.0407,-0.1290,-2.6635,-1.5921,0.9225,0.0720,0.3522,0.7023,-0.2308,-0.2180,-0.0449,0.4178,0,0
0.3982,0.0407,0.2348,1.2214,-0.0296,-0.4041,1.7504,-0.8969,0.7023,-0.2308,-0.2180,0.6088,0.2809,1,1
0.3982,0.0407,0.0379,-0.3326,1.1422,-1.7306,-0.6473,-0.2724,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
1.7256,0.0407,0.0418,0.1854,-0.4203,-1.7306,0.0720,-0.2724,-1.4240,0.6195,-0.2180,-0.0449,0.2809,1,0
0.9882,-2.1453,0.9575,-0.3326,1.1422,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
