age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,sex,capital-gain,capital-loss,hours-per-week,native-country,protected_attribute,Class
-1.0767,1.4980,-0.0140,-0.3326,1.1422,0.9225,1.2709,-0.2724,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,0
2.4631,-2.8739,-1.4787,1.2214,-0.0296,-0.4041,-1.6064,-0.8969,0.7023,3.4401,-0.2180,-0.8621,0.2809,1,1
0.1032,0.0407,0.0246,-0.3326,1.1422,-0.4041,-1.3667,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.3245,0.0407,2.0222,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.6932,0.0407,0.7155,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
1.8731,-1.4166,0.0045,0.1854,-0.4203,2.2490,-1.3667,-0.2724,-1.4240,-0.2308,-0.2180,-0.4535,0.2809,1,1
0.7669,0.0407,-0.1898,-0.5916,0.3610,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,-3.5508,1,1
0.0295,2.2266,0.1932,0.4444,1.5328,0.9225,1.0311,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.1770,0.0407,-0.8349,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,1.5894,0.2809,1,1
0.9882,-1.4166,0.0970,0.4444,1.5328,-0.4041,-0.6473,-0.8969,0.7023,2.6235,-0.2180,1.5894,0.2809,1,1
-0.1918,0.0407,-0.4416,-0.3326,1.1422,-0.4041,1.2709,-0.8969,0.7023,-0.2308,4.4785,-0.0449,0.2809,1,1
1.8731,0.0407,-0.3786,0.4444,1.5328,0.9225,0.7913,0.3522,-1.4240,-0.2308,-0.2180,-2.6598,0.2809,1,0
0.0295,-2.1453,0.1262,1.2214,-0.0296,-0.4041,-1.3667,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
1.8731,2.2266,-0.0519,-0.0736,2.3140,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
0.6932,2.2266,1.5539,0.1854,-0.4203,-0.4041,1.0311,-0.8969,0.7023,-0.2308,-0.2180,2.5700,0.2809,1,1
0.1032,0.0407,0.0847,1.2214,-0.0296,-0.4041,-1.3667,-0.8969,0.7023,1.7943,-0.2180,1.5894,0.2809,1,1
-0.7080,0.0407,-0.6926,-0.3326,1.1422,0.9225,-1.3667,0.9767,-1.4240,-0.2308,-0.2180,-0.0449,-0.6770,1,0
-0.6343,0.0407,-0.2420,0.1854,-0.4203,0.9225,-1.3667,-0.2724,0.7023,-0.2308,-0.2180,-0.2083,-5.0562,1,0
-0.1918,0.0407,-0.4656,0.1854,-0.4203,-1.7306,-0.1678,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.4130,0.0407,-1.0145,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,1.4846,-0.2180,0.6088,0.2809,1,1
0.6932,1.4980,-1.0692,1.2214,-0.0296,-1.7306,1.7504,1.6013,-1.4240,-0.2308,-0.2180,1.0174,0.2809,1,0
-0.4130,-1.4166,0.5355,-0.3326,1.1422,0.9225,0.7913,-0.2724,-1.4240,-0.2308,-0.2180,0.4454,0.2809,1,0
0.2507,-2.1453,1.4993,-0.8506,0.7516,1.5858,0.7913,1.6013,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.0443,0.0407,-0.5386,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.4130,0.0407,1.7417,-1.8865,-3.1545,0.2592,0.5516,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,-3.2771,1,0
1.0619,-2.1453,2.1020,0.1854,-0.4203,-0.4041,-1.3667,-0.8969,0.7023,2.6235,-0.2180,-0.0449,0.2809,1,1
0.5457,1.4980,-0.2041,0.9624,1.9234,-0.4041,0.7913,-0.8969,0.7023,-0.2308,4.4785,0.3637,0.2809,1,1
-0.1180,0.0407,-0.5947,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
-0.6343,0.0407,0.9969,0.1854,-0.4203,0.9225,-1.3667,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.0295,0.0407,1.1935,0.4444,1.5328,0.9225,-0.6473,-0.2724,0.7023,3.1382,-0.2180,0.9357,0.2809,0,1
1.9469,-2.8739,-1.4450,-1.3685,-2.3733,-0.4041,-1.6064,-0.8969,0.7023,-0.2308,-0.2180,-1.6792,0.2809,1,0
-0.8555,-1.4166,0.3738,1.2214,-0.0296,0.9225,1.0311,0.9767,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.2507,2.2266,-0.7950,-2.4045,-1.2015,-0.4041,-0.4075,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.4130,0.0407,-0.1069,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.6343,0.0407,1.0819,0.1854,-0.4203,0.9225,1.7504,-0.2724,0.7023,-0.2308,-0.2180,1.5894,0.2809,1,0
-0.4130,0.0407,0.0898,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,1.1808,0.2809,1,1
-0.4130,1.4980,-1.4067,-0.3326,1.1422,-0.4041,-0.4075,-0.8969,0.7023,-0.2308,-0.2180,2.8152,0.2809,1,0
0.6932,0.7693,0.0303,0.1854,-0.4203,-0.4041,-0.6473,-0.8969,0.7023,2.7760,-0.2180,-0.0449,0.2809,1,1
-0.5605,0.0407,0.3475,0.9624,1.9234,-0.4041,0.7913,-0.8969,0.7023,-0.2308,4.6637,2.4066,0.2809,1,1
1.8731,-1.4166,-0.0011,1.2214,-0.0296,2.2490,-0.6473,-0.2724,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,0
-0.0443,0.0407,0.1491,0.1854,-0.4203,-0.4041,-0.6473,2.2258,-1.4240,-0.2308,-0.2180,1.5894,0.2809,1,1
-0.2655,0.0407,0.3220,-0.5916,0.3610,-0.4041,1.5107,-0.8969,0.7023,2.6235,-0.2180,0.6088,0.2809,1,1
-0.8555,0.0407,-0.3287,1.2214,-0.0296,0.9225,0.3118,0.9767,0.7023,-0.2308,-0.2180,-0.0449,0.2809,0,0
1.1357,0.0407,-1.2872,0.1854,-0.4203,-0.4041,0.0720,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.1918,-1.4166,-1.3830,-0.5916,0.3610,-1.7306,-0.6473,-0.2724,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,0
-0.8555,0.0407,0.7752,-1.3685,-2.3733,0.9225,0.3118,-0.2724,0.7023,-0.2308,-0.2180,-1.3524,-5.0562,1,0
0.1032,0.0407,1.4878,-0.5916,0.3610,1.5858,0.7913,0.3522,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.3393,1.4980,0.1301,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,1.5894,0.2809,1,0
-0.6343,0.0407,-0.7075,0.1854,-0.4203,-0.4041,1.7504,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.7080,-2.1453,-0.0476,1.2214,-0.0296,0.9225,0.3118,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,1
2.6106,0.0407,-0.3996,1.2214,-0.0296,-1.7306,1.2709,-0.2724,-1.4240,2.6094,-0.2180,-0.8621,0.2809,1,1
-0.4868,-1.4166,0.3461,0.4444,1.5328,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
1.1357,1.4980,0.0946,0.1854,-0.4203,2.2490,-0.8871,-0.2724,0.7023,-0.2308,4.7230,-0.4535,0.2809,1,0
0.9882,0.0407,0.5887,0.4444,1.5328,-1.7306,0.7913,1.6013,-1.4240,-0.2308,6.0712,-0.0449,0.2809,1,1
-1.0767,2.2266,-0.9442,1.2214,-0.0296,0.9225,0.3118,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,-4.7825,1,0
0.0295,0.0407,0.1163,0.9624,1.9234,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,0.3637,0.2809,1,1
0.6194,0.0407,-0.2919,0.1854,-0.4203,-0.4041,1.5107,2.2258,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.0443,0.0407,0.2783,0.1854,-0.4203,-0.4041,-1.3667,2.2258,-1.4240,-0.2308,-0.2180,-1.5158,0.2809,1,0
1.6519,0.7693,-0.7217,0.4444,1.5328,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
2.6844,0.0407,0.4130,-2.6635,-1.5921,-0.4041,1.7504,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
1.3569,0.0407,-0.7475,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.9882,0.0407,-0.8985,0.1854,-0.4203,2.2490,0.3118,1.6013,0.7023,-0.2308,-0.2180,-1.7610,0.2809,1,0
-0.5605,0.0407,-0.7189,0.1854,-0.4203,-0.4041,0.0720,-0.8969,0.7023,-0.2308,-0.2180,0.3637,0.2809,1,0
-0.8555,1.4980,-0.7152,1.2214,-0.0296,0.9225,-0.6473,-0.2724,0.7023,-0.2308,-0.2180,1.5894,0.2809,1,1
0.0295,0.7693,0.4107,0.9624,1.9234,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-1.1505,0.0407,0.2402,-0.3326,1.1422,0.9225,-1.3667,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.1770,0.7693,-0.4196,0.4444,1.5328,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
0.2507,1.4980,-0.1039,0.4444,1.5328,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
-0.7080,0.0407,-0.6695,0.1854,-0.4203,0.9225,-0.1678,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,0,0
0.0295,0.0407,-0.9244,-0.5916,0.3610,-0.4041,-0.6473,2.2258,-1.4240,2.7760,-0.2180,1.1808,0.2809,1,1
0.6194,0.0407,-0.0326,-0.3326,1.1422,0.9225,-0.6473,-0.2724,-1.4240,-0.2308,-0.2180,0.7722,0.2809,1,0
-1.0030,0.0407,-0.8265,-0.3326,1.1422,0.9225,-0.4075,0.9767,0.7023,10.6529,-0.2180,0.7722,0.2809,1,1
0.9882,0.0407,-0.2007,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,4.6637,-0.0449,0.2809,1,1
1.4307,0.0407,0.2294,-0.5916,0.3610,2.2490,0.7913,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.4719,0.0407,-0.2003,-2.1455,-0.8109,-0.4041,-1.3667,2.2258,-1.4240,0.9828,-0.2180,-0.0449,0.2809,0,1
-0.2655,0.7693,-0.5158,0.1854,-0.4203,-0.4041,0.3118,-0.8969,0.7023,-0.2308,-0.2180,1.5894,0.2809,1,0
-0.2655,0.0407,-0.0267,0.1854,-0.4203,-0.4041,-0.6473,-0.8969,0.7023,2.7760,-0.2180,0.7722,0.2809,1,1
0.9882,0.0407,0.3093,0.1854,-0.4203,-0.4041,1.2709,-0.8969,0.7023,-0.2308,5.6514,-0.0449,0.2809,0,0
-1.1505,0.0407,-0.1420,1.2214,-0.0296,0.9225,1.2709,-0.2724,-1.4240,-0.2308,-0.2180,-0.8621,0.2809,1,0
0.3982,0.0407,-0.0699,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
1.4307,0.0407,-0.0345,-1.3685,-2.3733,-1.7306,0.3118,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.2655,0.0407,1.0951,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,4.4415,0.7722,0.2809,1,1
0.6194,0.0407,0.5722,0.1854,-0.4203,-0.4041,0.0720,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,0,1
0.9144,0.0407,-1.5514,-0.5916,0.3610,-0.4041,1.7504,-0.8969,0.7023,-0.2308,-0.2180,4.7763,0.2809,1,1
0.6194,0.0407,-0.2581,1.2214,-0.0296,-1.7306,1.2709,1.6013,-1.4240,-0.2308,-0.2180,0.3637,0.2809,1,1
0.8407,0.0407,-0.6957,-0.8506,0.7516,-0.4041,-1.3667,-0.8969,0.7023,-0.2308,-0.2180,1.5894,-4.5088,1,0
-0.0443,-1.4166,-1.4680,1.2214,-0.0296,-1.7306,-1.3667,1.6013,-1.4240,-0.2308,-0.2180,-0.2083,0.2809,1,0
-1.1505,0.0407,-0.9907,0.1854,-0.4203,0.9225,-1.3667,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
-1.2242,0.0407,-0.3748,1.2214,-0.0296,0.9225,-1.3667,0.9767,-1.4240,-0.2308,-0.2180,-1.6792,0.2809,1,0
1.4307,1.4980,0.0750,0.1854,-0.4203,0.2592,0.3118,1.6013,-1.4240,-0.2308,-0.2180,0.3637,0.2809,1,0
0.9144,1.4980,-1.0947,0.4444,1.5328,-1.7306,0.7913,1.6013,0.7023,-0.2308,-0.2180,1.5894,0.2809,1,1
0.7669,0.0407,0.0494,-2.4045,-1.2015,-0.4041,0.3118,2.2258,-1.4240,-0.2308,-0.2180,-2.8233,0.2809,1,0
0.3982,2.2266,-0.0561,-0.3326,1.1422,0.9225,-1.3667,-0.2724,-1.4240,-0.2308,-0.2180,-0.2083,0.2809,1,0
1.5782,0.0407,0.9370,-1.6275,-2.7639,-1.7306,0.0720,1.6013,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
1.9469,0.0407,-0.1486,-1.3685,-2.3733,-0.4041,0.0720,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.1180,0.0407,0.1223,-2.6635,-1.5921,-1.7306,1.7504,1.6013,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.4868,0.0407,-0.4128,0.4444,1.5328,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.0443,0.7693,-1.1654,0.1854,-0.4203,-0.4041,-0.6473,-0.8969,0.7023,1.7943,-0.2180,0.7722,-0.6770,1,1
0.1770,1.4980,-1.4889,-0.5916,0.3610,-0.4041,-0.4075,-0.8969,0.7023,-0.2308,-0.2180,0.3637,0.2809,1,0
0.1032,0.0407,-0.1871,0.1854,-0.4203,-1.7306,-0.8871,1.6013,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.1032,1.4980,-0.6112,0.9624,1.9234,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
1.4307,0.7693,0.0017,1.2214,-0.0296,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,1.9980,0.2809,1,1
-1.5930,0.0407,-0.7716,-2.6635,-1.5921,0.9225,1.2709,0.9767,-1.4240,-0.2308,-0.2180,-2.3330,0.2809,1,0
-1.4455,0.0407,0.1596,0.1854,-0.4203,0.9225,1.2709,0.9767,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.8407,0.0407,0.0390,-0.3326,1.1422,-1.7306,-0.6473,1.6013,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.3393,0.0407,0.2624,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,0.3637,0.2809,1,1
-0.8555,-1.4166,-0.2452,0.1854,-0.4203,-0.4041,1.7504,-0.8969,0.7023,-0.2308,-0.2180,1.5894,0.2809,1,0
0.1032,0.7693,-1.2550,0.1854,-0.4203,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,1.5894,0.2809,1,1
0.2507,0.0407,-0.2287,0.1854,-0.4203,-0.4041,-0.1678,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.1770,0.0407,1.5833,1.2214,-0.0296,-0.4041,1.5107,-0.8969,0.7023,-0.2308,-0.2180,0.3637,0.2809,1,1
0.4719,0.0407,-0.4650,-0.0736,2.3140,-1.7306,0.7913,-0.2724,0.7023,-0.2308,-0.2180,0.3637,0.2809,1,1
-1.2980,0.0407,0.2348,1.2214,-0.0296,0.9225,-0.1678,0.9767,0.7023,-0.2308,-0.2180,-1.5158,0.2809,1,0
1.6519,1.4980,-0.0389,0.1854,-0.4203,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-0.8621,0.2809,1,1
0.8407,-1.4166,-0.2439,-0.3326,1.1422,-0.4041,1.0311,-0.8969,0.7023,-0.2308,-0.2180,0.2819,0.2809,1,1
3.0531,0.0407,-0.3579,0.1854,-0.4203,2.2490,0.3118,-0.2724,0.7023,-0.2308,-0.2180,-2.0878,0.2809,0,0
2.4631,-2.1453,0.2663,0.1854,-0.4203,-0.4041,-1.3667,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
1.2832,0.0407,-0.0085,-0.3326,1.1422,0.9225,-0.6473,-0.2724,-1.4240,3.1382,-0.2180,1.1808,0.2809,1,1
0.5457,2.2266,-0.1048,-0.3326,1.1422,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-0.2083,0.2809,1,1
-0.3393,0.0407,1.0407,0.4444,1.5328,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,4.4785,0.7722,0.2809,1,1
-0.0443,0.0407,-0.5699,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,0.0368,0.2809,1,0
1.1357,0.0407,-0.3221,-0.3326,1.1422,-1.7306,1.2709,-0.2724,-1.4240,3.1382,-0.2180,-0.0449,0.2809,1,1
0.1770,1.4980,-0.3576,-0.5916,0.3610,-0.4041,0.7913,2.2258,-1.4240,-0.2308,-0.2180,-2.0878,0.2809,1,1
2.4631,-2.8739,-0.2225,0.1854,-0.4203,-0.4041,-1.6064,2.2258,-1.4240,-0.2308,-0.2180,-3.1501,0.2809,1,0
-0.4868,0.0407,-0.1417,0.1854,-0.4203,0.9225,-0.8871,0.3522,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,0
-0.4868,0.0407,-0.1143,0.1854,-0.4203,0.9225,-0.8871,0.9767,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
1.0619,0.0407,0.0989,1.2214,-0.0296,-1.7306,-0.8871,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.9882,0.7693,-0.5452,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
0.5457,0.0407,-0.7536,1.2214,-0.0296,-0.4041,-0.8871,-0.8969,0.7023,2.7760,-0.2180,-0.0449,0.2809,1,1
0.6932,0.0407,-0.3256,0.1854,-0.4203,2.2490,0.0720,1.6013,-1.4240,-0.2308,-0.2180,-0.3718,0.2809,1,0
0.6932,-2.8739,-0.1335,-0.8506,0.7516,-1.7306,-1.6064,-0.2724,-1.4240,5.2775,-0.2180,-0.0449,0.2809,1,1
-0.4130,0.0407,-0.0127,0.1854,-0.4203,0.9225,0.0720,-0.2724,0.7023,-0.2308,-0.2180,0.2819,0.2809,1,0
0.3245,2.2266,1.4658,-0.0736,2.3140,-0.4041,0.7913,2.2258,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.5605,0.0407,-1.3285,0.4444,1.5328,0.9225,-0.6473,-0.2724,0.7023,-0.2308,-0.2180,1.1808,0.2809,1,1
-0.4130,0.0407,-0.2931,-0.3326,1.1422,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.9882,0.0407,0.1405,-0.3326,1.1422,0.2592,-0.6473,-0.2724,-1.4240,-0.2308,-0.2180,0.1185,0.2809,1,0
1.1357,2.2266,-0.9586,0.4444,1.5328,0.9225,0.7913,1.6013,-1.4240,-0.2308,-0.2180,-0.2901,0.2809,1,0
-0.0443,0.0407,-0.7411,0.1854,-0.4203,-0.4041,1.2709,-0.8969,0.7023,-0.2308,4.6637,4.7763,0.2809,1,1
-0.5605,0.0407,-0.3017,1.2214,-0.0296,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,1.9980,0.2809,1,1
0.1770,0.0407,-1.5013,0.1854,-0.4203,-1.7306,0.3118,1.6013,-1.4240,-0.2308,-0.2180,-0.8621,0.2809,1,0
0.0295,0.0407,0.7753,0.1854,-0.4203,-0.4041,1.7504,-0.8969,0.7023,-0.2308,-0.2180,1.5894,0.2809,1,1
-0.7818,0.0407,0.1407,0.1854,-0.4203,1.5858,1.0311,0.3522,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
1.6519,-1.4166,0.6379,1.2214,-0.0296,-1.7306,-0.8871,1.6013,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.7818,0.0407,-0.1497,0.4444,1.5328,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
1.5044,-1.4166,0.0593,-0.3326,1.1422,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.8407,0.0407,1.1084,1.2214,-0.0296,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.6194,-2.8739,-0.1111,-2.6635,-1.5921,-0.4041,-1.6064,2.2258,-1.4240,-0.2308,-0.2180,-1.6792,-4.3719,1,0
-0.5605,1.4980,-1.0296,-0.0736,2.3140,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
1.2832,0.0407,1.4801,-1.1096,-1.9827,-1.7306,-1.3667,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.5457,0.0407,1.4568,-0.3326,1.1422,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,2.9786,0.2809,1,0
0.7669,0.0407,-0.6380,0.4444,1.5328,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
1.9469,-2.8739,0.0155,-2.6635,-1.5921,-0.4041,-1.6064,-0.8969,0.7023,3.4401,-0.2180,0.7722,0.2809,1,1
-0.4130,-1.4166,-1.4743,1.2214,-0.0296,-0.4041,1.0311,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.1918,1.4980,-0.2229,0.1854,-0.4203,-0.4041,1.7504,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.1918,-1.4166,0.0734,-0.3326,1.1422,-1.7306,0.7913,1.6013,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,0,0
-0.1918,-1.4166,-0.4966,1.2214,-0.0296,-0.4041,1.0311,-0.8969,0.7023,-0.2308,-0.2180,1.5894,0.2809,1,1
