age,sex,decile_score,priors_count,days_in_jail,c_days_from_compas,is_violent_recid,v_decile_score,protected_attribute,Class
-1.2834610809731724,0.47276660989699876,-0.3568703743111737,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,1.1232948142470112,1,0
0.013688706850765574,0.47276660989699876,-0.3568703743111737,-0.39501622836662414,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,0,0
-1.1105077759299806,0.47276660989699876,0.6663063272390057,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,1.1232948142470112,0,1
-0.8510778183651931,-2.115208602015842,-0.015811473794447216,-0.39501622836662414,-0.3293232751558069,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,0,1
0.3595953169371491,0.47276660989699876,-0.3568703743111737,-0.39501622836662414,0.32727326326158723,-0.15906878226101248,-0.2900876544110191,-0.7880965796690723,1,1
-0.5916478608004055,0.47276660989699876,-1.380047075861353,-0.5805746382637144,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,0,0
-0.0727879456708303,-2.115208602015842,-0.015811473794447216,-0.023899408572443843,-0.2099420863526443,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,1,1
-1.1105077759299806,0.47276660989699876,0.6663063272390057,-0.5805746382637144,-0.15025149195106302,-0.10374183879595221,-0.2900876544110191,1.5055730930302278,0,1
0.6190252745019366,0.47276660989699876,-0.3568703743111737,0.1616590013246463,-0.29947797795501624,-0.1369380048749884,-0.2900876544110191,0.7410165354637944,1,0
2.7809415875418333,0.47276660989699876,1.3484241282724587,-0.7661330481608044,-0.3591685723565975,4.901502313343168,-0.2900876544110191,-0.4058183008858556,0,0
-0.5051712082788097,0.47276660989699876,0.6663063272390057,-0.5805746382637144,0.11835618285605275,1.0175508820959365,-0.2900876544110191,-0.4058183008858556,1,0
2.7809415875418333,0.47276660989699876,-1.380047075861353,-0.5805746382637144,-0.31440062655541157,-0.1074303016936229,-0.2900876544110191,-1.170374858452289,1,1
0.10016535937236144,0.47276660989699876,-1.380047075861353,-0.023899408572443843,-0.2696326807542256,-0.12587261618197632,-0.2900876544110191,-1.170374858452289,0,0
1.4837917997178953,0.47276660989699876,-0.015811473794447216,-0.5805746382637144,-0.3740912209569928,-0.15906878226101248,-0.2900876544110191,-1.170374858452289,0,0
-0.41869455575721376,0.47276660989699876,-0.3568703743111737,-0.5805746382637144,0.11835618285605275,-0.011530266354185066,-0.2900876544110191,0.7410165354637944,1,1
2.0891283673690664,0.47276660989699876,-1.380047075861353,-0.7661330481608044,-0.3591685723565975,-0.15169185646567113,-0.2900876544110191,-1.170374858452289,0,0
-0.7646011658435973,0.47276660989699876,1.689483028789185,0.1616590013246463,3.1476538487363026,-0.1553803193633418,-0.2900876544110191,1.5055730930302278,0,1
0.013688706850765574,0.47276660989699876,1.689483028789185,2.7594767398839086,-0.31440062655541157,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,0,1
1.3108384946747036,-2.115208602015842,-1.0389881753446266,-0.39501622836662414,-0.2099420863526443,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,1
-0.8510778183651931,-2.115208602015842,-0.6979292748279001,-0.7661330481608044,-0.3740912209569928,-0.15906878226101248,-0.2900876544110191,-0.4058183008858556,1,0
0.18664201189395732,0.47276660989699876,-1.380047075861353,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
-1.1105077759299806,0.47276660989699876,-0.3568703743111737,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,1,1
-0.937554470886789,0.47276660989699876,1.0073652277557321,-0.39501622836662414,-0.2696326807542256,-0.1553803193633418,-0.2900876544110191,1.5055730930302278,1,1
-0.15926459819242614,0.47276660989699876,-0.015811473794447216,-0.5805746382637144,-0.3740912209569928,0.26510445097111635,-0.2900876544110191,0.3587382566805778,0,0
-0.15926459819242614,0.47276660989699876,-1.0389881753446266,-0.7661330481608044,-0.29947797795501624,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,0,1
-0.0727879456708303,-2.115208602015842,-1.0389881753446266,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
0.3595953169371491,0.47276660989699876,1.0073652277557321,-0.5805746382637144,0.3571185604623779,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,0,0
1.1378851896315119,0.47276660989699876,1.0073652277557321,3.501710379472269,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,0,1
-0.7646011658435973,0.47276660989699876,-0.6979292748279001,-0.5805746382637144,-0.23978738355343493,0.021665899724851105,-0.2900876544110191,-0.4058183008858556,1,0
-0.15926459819242614,0.47276660989699876,-0.6979292748279001,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,1,0
0.10016535937236144,0.47276660989699876,1.0073652277557321,1.4605678706042773,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,1.1232948142470112,0,1
0.8784552320667243,0.47276660989699876,0.6663063272390057,0.5327758211188266,1.058483044680958,0.32043139443617663,-0.2900876544110191,1.1232948142470112,1,0
1.051408537109916,0.47276660989699876,-1.0389881753446266,-0.023899408572443843,-0.3442459237562022,-0.14062646777265905,-0.2900876544110191,-1.170374858452289,1,0
2.262081672412258,0.47276660989699876,0.6663063272390057,2.017243100295548,0.8943339100766093,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,0,0
-0.0727879456708303,-2.115208602015842,-0.3568703743111737,-0.5805746382637144,0.0885108856552621,-0.026284117944867808,-0.2900876544110191,-0.7880965796690723,1,0
0.10016535937236144,0.47276660989699876,1.0073652277557321,0.1616590013246463,0.1332788314564481,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,0,0
-0.3322179032356179,0.47276660989699876,-1.380047075861353,-0.20945781846953396,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,0,0
0.013688706850765574,0.47276660989699876,0.6663063272390057,-0.39501622836662414,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,1,1
3.040371545106621,0.47276660989699876,-1.0389881753446266,0.34721741122173644,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,1
1.5702684522394912,0.47276660989699876,-1.380047075861353,-0.023899408572443843,-0.2696326807542256,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,1
1.2243618421531077,-2.115208602015842,-0.015811473794447216,-0.023899408572443843,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,0,0
-0.5916478608004055,0.47276660989699876,0.6663063272390057,-0.023899408572443843,-0.3740912209569928,-0.15906878226101248,-0.2900876544110191,-0.023540022102638895,1,1
-0.24574125071402203,0.47276660989699876,1.3484241282724587,0.7183342310159168,1.3718586652892597,0.06592745449689934,-0.2900876544110191,1.1232948142470112,1,1
1.656745104761087,0.47276660989699876,-0.3568703743111737,0.9038926409130068,1.3718586652892597,-0.1553803193633418,-0.2900876544110191,1.1232948142470112,1,1
-1.0240311234083848,-2.115208602015842,-0.3568703743111737,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,0,1
0.7055019270235324,0.47276660989699876,1.0073652277557321,0.34721741122173644,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,1.5055730930302278,0,1
-0.5916478608004055,0.47276660989699876,1.3484241282724587,0.1616590013246463,0.16312412865723872,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,0,0
-0.6781245133220014,-2.115208602015842,-0.3568703743111737,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,0,0
0.3595953169371491,0.47276660989699876,-1.380047075861353,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
-0.8510778183651931,0.47276660989699876,-0.015811473794447216,-0.7661330481608044,-0.3442459237562022,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,0,0
-0.15926459819242614,0.47276660989699876,1.3484241282724587,1.6461262805013674,0.19296942585802934,-0.1553803193633418,-0.2900876544110191,1.5055730930302278,0,1
-0.3322179032356179,-2.115208602015842,-0.6979292748279001,-0.023899408572443843,4.281775142366347,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,0,0
-0.6781245133220014,0.47276660989699876,0.6663063272390057,0.7183342310159168,-0.3591685723565975,-0.15906878226101248,-0.2900876544110191,0.3587382566805778,0,1
0.7055019270235324,0.47276660989699876,0.3252474267222793,0.1616590013246463,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,1,0
0.10016535937236144,0.47276660989699876,-0.015811473794447216,-0.7661330481608044,-0.2696326807542256,-0.15906878226101248,-0.2900876544110191,-0.4058183008858556,0,0
0.9649318845883201,-2.115208602015842,1.3484241282724587,-0.20945781846953396,6.773857458632365,1.7884396277091095,-0.2900876544110191,0.3587382566805778,1,0
-1.1969844284515765,-2.115208602015842,0.3252474267222793,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,1,1
-0.937554470886789,0.47276660989699876,-0.6979292748279001,-0.7661330481608044,-0.3591685723565975,-0.15906878226101248,-0.2900876544110191,0.3587382566805778,0,1
-0.8510778183651931,0.47276660989699876,-0.6979292748279001,-0.39501622836662414,-0.3442459237562022,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,1,1
0.013688706850765574,0.47276660989699876,1.689483028789185,2.7594767398839086,-0.31440062655541157,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,0,1
-1.0240311234083848,0.47276660989699876,-0.015811473794447216,-0.39501622836662414,0.4615771006651451,0.30936600574316453,-0.2900876544110191,0.7410165354637944,1,0
0.5325486219803407,0.47276660989699876,1.3484241282724587,-0.20945781846953396,-0.3591685723565975,4.517902171985416,-0.2900876544110191,-0.7880965796690723,0,0
-0.5916478608004055,0.47276660989699876,0.6663063272390057,0.34721741122173644,-0.3591685723565975,-0.15906878226101248,-0.2900876544110191,0.7410165354637944,0,1
0.5325486219803407,0.47276660989699876,0.6663063272390057,1.089451050810097,-0.31440062655541157,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,1,1
0.18664201189395732,-2.115208602015842,-0.6979292748279001,-0.5805746382637144,-0.25471003215383026,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
-0.5916478608004055,0.47276660989699876,0.3252474267222793,0.34721741122173644,0.07358823705486679,-0.15906878226101248,-0.2900876544110191,-0.4058183008858556,0,1
-1.0240311234083848,0.47276660989699876,-0.3568703743111737,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,0,0
1.051408537109916,0.47276660989699876,-1.380047075861353,-0.20945781846953396,-0.07563824894908643,-0.07792259851225741,-0.2900876544110191,-1.170374858452289,0,1
-1.1105077759299806,0.47276660989699876,1.689483028789185,-0.5805746382637144,-0.29947797795501624,-0.1553803193633418,3.447233912902481,1.8878513718134444,0,1
-0.24574125071402203,0.47276660989699876,-0.015811473794447216,0.1616590013246463,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,1,1
1.9161750623258746,-2.115208602015842,-1.380047075861353,-0.023899408572443843,1.8941513663030958,-0.15906878226101248,-0.2900876544110191,-1.170374858452289,1,0
-0.5916478608004055,0.47276660989699876,1.689483028789185,-0.5805746382637144,3.0431953085335355,1.349512542886298,-0.2900876544110191,2.2701296505966613,1,0
0.10016535937236144,-2.115208602015842,0.3252474267222793,-0.39501622836662414,-0.16517414055145835,-0.10374183879595221,-0.2900876544110191,-0.7880965796690723,0,0
-0.15926459819242614,0.47276660989699876,1.689483028789185,1.6461262805013674,1.0734056932813534,-0.1553803193633418,-0.2900876544110191,1.1232948142470112,0,1
-0.5051712082788097,0.47276660989699876,-0.6979292748279001,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,1,0
0.18664201189395732,0.47276660989699876,-1.0389881753446266,-0.5805746382637144,-0.3740912209569928,-0.15906878226101248,-0.2900876544110191,-1.170374858452289,1,0
-0.8510778183651931,0.47276660989699876,-0.6979292748279001,-0.7661330481608044,-0.3740912209569928,-0.15906878226101248,-0.2900876544110191,-0.023540022102638895,1,0
0.013688706850765574,0.47276660989699876,1.3484241282724587,3.1305935596780885,0.11835618285605275,-0.15906878226101248,-0.2900876544110191,0.7410165354637944,0,1
-0.8510778183651931,0.47276660989699876,0.3252474267222793,-0.20945781846953396,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,0,1
-0.7646011658435973,-2.115208602015842,1.3484241282724587,-0.39501622836662414,-0.3740912209569928,0.003223585236497677,3.447233912902481,1.1232948142470112,1,1
-1.0240311234083848,0.47276660989699876,0.3252474267222793,-0.39501622836662414,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,1,1
-0.0727879456708303,-2.115208602015842,-1.0389881753446266,-0.7661330481608044,-0.3740912209569928,-0.14800339356800044,-0.2900876544110191,-1.170374858452289,1,0
-0.0727879456708303,0.47276660989699876,-1.380047075861353,-0.7661330481608044,-0.3591685723565975,-0.15906878226101248,-0.2900876544110191,-1.170374858452289,1,0
-1.0240311234083848,0.47276660989699876,0.6663063272390057,-0.7661330481608044,-0.3442459237562022,-0.1553803193633418,-0.2900876544110191,1.1232948142470112,0,0
2.0026517148474707,-2.115208602015842,-1.380047075861353,-0.5805746382637144,-0.3591685723565975,0.03273128841786316,-0.2900876544110191,-1.170374858452289,1,0
0.44607196945874494,0.47276660989699876,-1.0389881753446266,-0.5805746382637144,-0.3740912209569928,-0.14431493067032974,-0.2900876544110191,-1.170374858452289,0,0
0.5325486219803407,0.47276660989699876,-1.380047075861353,-0.7661330481608044,-0.2845553293546209,-0.1369380048749884,-0.2900876544110191,-1.170374858452289,0,0
-0.6781245133220014,0.47276660989699876,-0.015811473794447216,-0.20945781846953396,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,1,1
-1.0240311234083848,0.47276660989699876,0.3252474267222793,-0.5805746382637144,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,1.1232948142470112,0,0
-0.8510778183651931,0.47276660989699876,-0.015811473794447216,-0.39501622836662414,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,0,1
1.5702684522394912,0.47276660989699876,-0.6979292748279001,0.5327758211188266,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,0,1
1.051408537109916,0.47276660989699876,0.6663063272390057,2.017243100295548,-0.2845553293546209,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,0,1
-0.41869455575721376,-2.115208602015842,-0.6979292748279001,-0.7661330481608044,0.32727326326158723,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,1,0
1.3973151471962995,0.47276660989699876,-1.380047075861353,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,0,0
1.2243618421531077,0.47276660989699876,-1.380047075861353,-0.5805746382637144,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,0,0
0.18664201189395732,0.47276660989699876,-0.6979292748279001,0.1616590013246463,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,1,1
0.44607196945874494,-2.115208602015842,-1.380047075861353,-0.7661330481608044,-0.3442459237562022,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
-1.1969844284515765,0.47276660989699876,-0.3568703743111737,-0.7661330481608044,-0.3740912209569928,-0.15906878226101248,-0.2900876544110191,0.7410165354637944,1,0
0.18664201189395732,-2.115208602015842,1.689483028789185,-0.023899408572443843,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,0,1
1.656745104761087,0.47276660989699876,-0.3568703743111737,-0.5805746382637144,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
0.7919785795451283,0.47276660989699876,-0.6979292748279001,-0.20945781846953396,-0.3442459237562022,-0.03734950663787987,-0.2900876544110191,-0.7880965796690723,1,1
-0.15926459819242614,0.47276660989699876,0.6663063272390057,-0.39501622836662414,-0.3591685723565975,-0.15906878226101248,3.447233912902481,0.3587382566805778,0,1
-0.8510778183651931,0.47276660989699876,0.6663063272390057,0.1616590013246463,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,0,1
-0.8510778183651931,0.47276660989699876,1.689483028789185,-0.5805746382637144,-0.2845553293546209,-0.1369380048749884,-0.2900876544110191,0.3587382566805778,1,0
1.051408537109916,0.47276660989699876,0.3252474267222793,-0.20945781846953396,0.05866558845447146,-0.03734950663787987,-0.2900876544110191,1.1232948142470112,0,1
0.3595953169371491,0.47276660989699876,0.6663063272390057,-0.39501622836662414,-0.2845553293546209,-0.1332495419773177,-0.2900876544110191,-0.7880965796690723,1,0
0.8784552320667243,0.47276660989699876,-0.6979292748279001,-0.39501622836662414,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,1,1
-0.5916478608004055,0.47276660989699876,0.6663063272390057,-0.39501622836662414,-0.2845553293546209,-0.1369380048749884,-0.2900876544110191,0.3587382566805778,0,0
-1.1105077759299806,0.47276660989699876,-0.6979292748279001,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,0,0
-0.5916478608004055,0.47276660989699876,1.3484241282724587,0.1616590013246463,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,1.1232948142470112,0,1
-0.937554470886789,0.47276660989699876,0.6663063272390057,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,1,0
-0.15926459819242614,0.47276660989699876,0.6663063272390057,0.9038926409130068,-0.03087030314790046,-0.1553803193633418,3.447233912902481,-0.023540022102638895,0,1
1.656745104761087,0.47276660989699876,0.3252474267222793,0.34721741122173644,-0.25471003215383026,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,0,1
-1.1969844284515765,0.47276660989699876,1.689483028789185,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,1.8878513718134444,0,1
