age,sex,decile_score,priors_count,days_in_jail,c_days_from_compas,is_violent_recid,v_decile_score,protected_attribute,Class
-0.0727879456708303,-2.115208602015842,0.3252474267222793,0.1616590013246463,-0.07563824894908643,-0.022595655047197124,-0.2900876544110191,-0.023540022102638895,1,1
1.1378851896315119,-2.115208602015842,-1.380047075861353,-0.7661330481608044,-0.3591685723565975,-0.15906878226101248,-0.2900876544110191,-1.170374858452289,1,0
-1.2834610809731724,0.47276660989699876,1.689483028789185,-0.20945781846953396,-0.3740912209569928,-0.07423413561458674,-0.2900876544110191,2.2701296505966613,0,1
-0.41869455575721376,-2.115208602015842,1.0073652277557321,0.7183342310159168,1.1927868820845158,0.08068130608758207,-0.2900876544110191,-0.4058183008858556,1,0
-0.24574125071402203,-2.115208602015842,-1.0389881753446266,-0.20945781846953396,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,0,1
0.44607196945874494,-2.115208602015842,-0.3568703743111737,-0.5805746382637144,-0.2696326807542256,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,1,0
-0.7646011658435973,0.47276660989699876,-0.3568703743111737,-0.5805746382637144,-0.3740912209569928,-0.1553803193633418,3.447233912902481,0.3587382566805778,0,1
0.013688706850765574,0.47276660989699876,0.6663063272390057,-0.39501622836662414,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,1,1
1.2243618421531077,0.47276660989699876,-1.380047075861353,-0.5805746382637144,-0.3442459237562022,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
-0.15926459819242614,0.47276660989699876,1.689483028789185,2.202801510192638,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,1.1232948142470112,0,1
1.2243618421531077,0.47276660989699876,-1.380047075861353,-0.39501622836662414,-0.31440062655541157,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
-0.6781245133220014,0.47276660989699876,-0.6979292748279001,-0.39501622836662414,-0.3442459237562022,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,0,1
0.44607196945874494,0.47276660989699876,0.3252474267222793,-0.39501622836662414,0.25266002025961065,0.003223585236497677,-0.2900876544110191,-0.7880965796690723,1,0
0.5325486219803407,0.47276660989699876,-1.380047075861353,-0.5805746382637144,-0.3740912209569928,-0.15906878226101248,-0.2900876544110191,-1.170374858452289,0,0
-0.7646011658435973,0.47276660989699876,1.0073652277557321,-0.7661330481608044,0.2825053174604013,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,0,0
-1.1969844284515765,0.47276660989699876,1.0073652277557321,-0.5805746382637144,-0.3591685723565975,-0.041037969535550556,-0.2900876544110191,1.1232948142470112,1,1
-0.7646011658435973,0.47276660989699876,1.3484241282724587,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,1,0
-0.6781245133220014,0.47276660989699876,0.3252474267222793,-0.20945781846953396,-0.3442459237562022,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,0,1
-1.1105077759299806,0.47276660989699876,1.689483028789185,-0.7661330481608044,0.1482014800568434,-0.1553803193633418,-0.2900876544110191,1.8878513718134444,0,1
-0.0727879456708303,0.47276660989699876,-0.3568703743111737,0.1616590013246463,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,0,0
0.7919785795451283,-2.115208602015842,1.3484241282724587,-0.20945781846953396,1.62554369149598,0.05486206580388727,-0.2900876544110191,-0.7880965796690723,0,0
-0.5051712082788097,0.47276660989699876,-1.0389881753446266,-0.39501622836662414,1.4912398540924223,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,0,1
0.8784552320667243,0.47276660989699876,-1.0389881753446266,0.1616590013246463,-0.19501943775224898,0.014288973929509733,-0.2900876544110191,-1.170374858452289,1,0
-0.15926459819242614,0.47276660989699876,-1.380047075861353,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,1
0.3595953169371491,0.47276660989699876,1.0073652277557321,3.316151969575179,0.11835618285605275,-0.029972580842538493,-0.2900876544110191,0.3587382566805778,0,1
-0.3322179032356179,0.47276660989699876,-1.0389881753446266,-0.39501622836662414,-0.3740912209569928,-0.15169185646567113,-0.2900876544110191,-0.7880965796690723,1,1
-0.15926459819242614,0.47276660989699876,-0.3568703743111737,-0.20945781846953396,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,0,0
0.44607196945874494,0.47276660989699876,1.3484241282724587,2.5739183299868182,-0.3740912209569928,0.16182748983633718,-0.2900876544110191,-0.023540022102638895,0,0
1.051408537109916,0.47276660989699876,-1.380047075861353,-0.5805746382637144,0.05866558845447146,-0.022595655047197124,-0.2900876544110191,-1.170374858452289,1,1
-1.0240311234083848,0.47276660989699876,0.6663063272390057,-0.5805746382637144,0.7898753698738422,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,0,0
-1.1105077759299806,0.47276660989699876,-0.3568703743111737,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,1.1232948142470112,1,0
-0.24574125071402203,-2.115208602015842,-0.015811473794447216,-0.39501622836662414,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,1,1
-0.5916478608004055,0.47276660989699876,-1.380047075861353,-0.7661330481608044,-0.29947797795501624,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,0,1
-0.5916478608004055,0.47276660989699876,1.3484241282724587,0.9038926409130068,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,1.5055730930302278,0,1
1.3108384946747036,0.47276660989699876,-1.380047075861353,-0.7661330481608044,-0.31440062655541157,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,0,1
-0.3322179032356179,0.47276660989699876,-0.015811473794447216,-0.39501622836662414,0.05866558845447146,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,1,0
-0.6781245133220014,0.47276660989699876,-0.3568703743111737,-0.39501622836662414,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,1.1232948142470112,1,0
0.3595953169371491,0.47276660989699876,0.6663063272390057,-0.39501622836662414,2.4910573103189084,-0.15906878226101248,3.447233912902481,-0.4058183008858556,0,1
1.3973151471962995,0.47276660989699876,0.3252474267222793,2.5739183299868182,0.10343353425565742,1.9691743096949732,-0.2900876544110191,-0.4058183008858556,1,1
0.9649318845883201,0.47276660989699876,0.3252474267222793,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,1,1
-0.8510778183651931,0.47276660989699876,0.6663063272390057,0.5327758211188266,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,0,1
3.040371545106621,0.47276660989699876,-1.380047075861353,-0.7661330481608044,-0.16517414055145835,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
-0.5051712082788097,0.47276660989699876,-0.6979292748279001,-0.39501622836662414,0.7301847754722609,0.11756593506428893,-0.2900876544110191,-0.4058183008858556,0,1
-0.24574125071402203,0.47276660989699876,1.0073652277557321,3.872827199266449,1.3718586652892597,-0.1553803193633418,-0.2900876544110191,1.1232948142470112,0,1
0.013688706850765574,0.47276660989699876,0.6663063272390057,0.1616590013246463,-0.25471003215383026,11.935401059201165,-0.2900876544110191,-0.7880965796690723,0,0
-0.24574125071402203,0.47276660989699876,1.0073652277557321,-0.5805746382637144,-0.12040619475027238,-0.1553803193633418,-0.2900876544110191,1.5055730930302278,1,1
0.8784552320667243,0.47276660989699876,-0.3568703743111737,0.34721741122173644,2.5209026075196994,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,0,1
0.9649318845883201,0.47276660989699876,-1.380047075861353,-0.20945781846953396,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
0.10016535937236144,0.47276660989699876,-0.6979292748279001,-0.39501622836662414,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,0,0
-0.24574125071402203,-2.115208602015842,0.6663063272390057,-0.5805746382637144,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,0,0
2.1756050198906625,0.47276660989699876,-1.380047075861353,-0.5805746382637144,-0.3740912209569928,-0.14800339356800044,-0.2900876544110191,-1.170374858452289,1,1
-0.24574125071402203,0.47276660989699876,-0.6979292748279001,-0.5805746382637144,0.16312412865723872,-0.1553803193633418,3.447233912902481,-0.4058183008858556,1,1
-0.5916478608004055,0.47276660989699876,1.3484241282724587,2.5739183299868182,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,0,1
0.10016535937236144,0.47276660989699876,0.3252474267222793,4.61506083885481,-0.3740912209569928,0.11387747216661824,-0.2900876544110191,-0.7880965796690723,0,0
-1.0240311234083848,0.47276660989699876,1.689483028789185,1.2750094607071871,-0.3740912209569928,-0.1553803193633418,3.447233912902481,1.5055730930302278,0,1
2.0026517148474707,-2.115208602015842,1.3484241282724587,0.5327758211188266,-0.3591685723565975,-0.15906878226101248,-0.2900876544110191,-1.170374858452289,1,0
-1.1969844284515765,-2.115208602015842,0.3252474267222793,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,1,1
2.6079882824986416,0.47276660989699876,-1.380047075861353,0.7183342310159168,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
-0.8510778183651931,0.47276660989699876,-0.6979292748279001,-0.7661330481608044,2.3418308243149553,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,0,1
-0.937554470886789,0.47276660989699876,1.689483028789185,-0.023899408572443843,-0.3442459237562022,-0.1553803193633418,-0.2900876544110191,2.2701296505966613,1,0
0.8784552320667243,-2.115208602015842,-0.015811473794447216,-0.5805746382637144,-0.31440062655541157,-0.1369380048749884,-0.2900876544110191,-0.7880965796690723,1,0
0.5325486219803407,-2.115208602015842,0.6663063272390057,-0.5805746382637144,-0.19501943775224898,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,1,0
-0.7646011658435973,0.47276660989699876,-0.3568703743111737,-0.39501622836662414,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,0,0
-0.7646011658435973,-2.115208602015842,-0.015811473794447216,-0.39501622836662414,-0.2099420863526443,-0.06685720981924535,-0.2900876544110191,-0.4058183008858556,1,1
1.656745104761087,0.47276660989699876,0.6663063272390057,2.5739183299868182,0.2377373716592153,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,0,1
-0.15926459819242614,-2.115208602015842,-1.0389881753446266,-0.5805746382637144,0.04374293985407614,-0.007841803456514381,-0.2900876544110191,-1.170374858452289,1,1
1.5702684522394912,0.47276660989699876,-1.380047075861353,-0.39501622836662414,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
-0.5916478608004055,0.47276660989699876,1.689483028789185,2.017243100295548,0.07358823705486679,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,0,1
-0.5916478608004055,-2.115208602015842,-1.0389881753446266,-0.7661330481608044,-0.29947797795501624,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,1,0
0.5325486219803407,-2.115208602015842,-1.380047075861353,-0.5805746382637144,3.72963714415172,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
2.0026517148474707,0.47276660989699876,-1.380047075861353,-0.20945781846953396,-0.3591685723565975,-0.15906878226101248,-0.2900876544110191,-1.170374858452289,0,0
0.5325486219803407,0.47276660989699876,-1.0389881753446266,-0.7661330481608044,-0.045792951748295785,-0.15906878226101248,-0.2900876544110191,-1.170374858452289,1,0
0.8784552320667243,0.47276660989699876,-0.015811473794447216,-0.39501622836662414,-0.3442459237562022,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,0,0
-0.3322179032356179,0.47276660989699876,-0.3568703743111737,-0.5805746382637144,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,1,0
-0.24574125071402203,0.47276660989699876,0.3252474267222793,0.34721741122173644,0.34219591186198256,0.914273920961157,3.447233912902481,1.5055730930302278,0,1
0.7055019270235324,0.47276660989699876,-1.380047075861353,-0.7661330481608044,0.11835618285605275,-0.14431493067032974,-0.2900876544110191,-1.170374858452289,0,1
-0.5051712082788097,0.47276660989699876,0.3252474267222793,0.7183342310159168,-0.3293232751558069,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,0,1
0.9649318845883201,0.47276660989699876,-0.3568703743111737,-0.39501622836662414,-0.3442459237562022,-0.15906878226101248,-0.2900876544110191,-0.4058183008858556,1,0
-0.5916478608004055,0.47276660989699876,-0.015811473794447216,-0.20945781846953396,-0.3442459237562022,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,0,0
-0.8510778183651931,0.47276660989699876,0.6663063272390057,-0.5805746382637144,0.11835618285605275,-0.1553803193633418,-0.2900876544110191,1.1232948142470112,0,0
-0.8510778183651931,0.47276660989699876,0.3252474267222793,-0.20945781846953396,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,0,0
0.8784552320667243,0.47276660989699876,0.6663063272390057,-0.20945781846953396,-0.3293232751558069,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,0,0
1.3108384946747036,0.47276660989699876,-1.380047075861353,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
-0.6781245133220014,0.47276660989699876,-0.015811473794447216,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,1,0
0.5325486219803407,0.47276660989699876,1.3484241282724587,2.202801510192638,7.773674914858852,-0.1553803193633418,-0.2900876544110191,1.5055730930302278,0,0
-0.5916478608004055,0.47276660989699876,-1.0389881753446266,-0.7661330481608044,0.43173180346435447,-0.15906878226101248,-0.2900876544110191,-0.4058183008858556,1,1
1.2243618421531077,0.47276660989699876,1.3484241282724587,1.8316846903984576,1.7449248802991426,0.9400931612448518,-0.2900876544110191,-0.4058183008858556,0,1
-0.6781245133220014,0.47276660989699876,0.3252474267222793,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,1,0
-0.8510778183651931,-2.115208602015842,-0.015811473794447216,-0.5805746382637144,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,0,0
-0.8510778183651931,0.47276660989699876,-2.062164876894806,-0.39501622836662414,-0.3591685723565975,-0.15906878226101248,-0.2900876544110191,0.7410165354637944,0,1
-1.1969844284515765,0.47276660989699876,-1.0389881753446266,-0.20945781846953396,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,1,1
-0.6781245133220014,0.47276660989699876,-1.0389881753446266,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,0,0
0.7055019270235324,0.47276660989699876,-0.015811473794447216,-0.39501622836662414,-0.16517414055145835,0.09174669478059413,-0.2900876544110191,-0.4058183008858556,1,0
1.1378851896315119,0.47276660989699876,1.0073652277557321,2.017243100295548,0.8794112614762141,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,0,0
0.44607196945874494,0.47276660989699876,-0.3568703743111737,-0.20945781846953396,-0.18009678915185368,-0.0816110614099281,-0.2900876544110191,-1.170374858452289,1,0
0.2731186644155532,0.47276660989699876,-1.380047075861353,-0.20945781846953396,-0.3442459237562022,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,1
1.2243618421531077,0.47276660989699876,1.0073652277557321,2.9450351497809986,0.3123506146611919,-0.15906878226101248,-0.2900876544110191,0.7410165354637944,1,1
3.645708112757792,0.47276660989699876,-1.380047075861353,-0.5805746382637144,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
-0.7646011658435973,0.47276660989699876,-1.0389881753446266,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,1,0
-1.1105077759299806,-2.115208602015842,-0.3568703743111737,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,1,0
-0.7646011658435973,0.47276660989699876,1.3484241282724587,0.1616590013246463,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,1.1232948142470112,1,1
-0.937554470886789,0.47276660989699876,0.6663063272390057,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,1.5055730930302278,1,0
-0.3322179032356179,0.47276660989699876,-1.380047075861353,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
-0.15926459819242614,0.47276660989699876,-1.380047075861353,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,1
2.7809415875418333,0.47276660989699876,-1.0389881753446266,0.1616590013246463,-0.0010250059471098223,-0.011530266354185066,-0.2900876544110191,-1.170374858452289,0,1
1.9161750623258746,0.47276660989699876,0.3252474267222793,2.5739183299868182,0.7600300726730516,-0.14800339356800044,-0.2900876544110191,-1.170374858452289,0,0
2.348558324933854,0.47276660989699876,1.0073652277557321,-0.39501622836662414,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,2.2701296505966613,0,0
-0.5916478608004055,0.47276660989699876,1.0073652277557321,0.34721741122173644,0.1332788314564481,-0.1553803193633418,-0.2900876544110191,1.8878513718134444,0,1
-0.15926459819242614,0.47276660989699876,1.0073652277557321,-0.023899408572443843,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,0,1
-0.5051712082788097,0.47276660989699876,0.6663063272390057,0.9038926409130068,2.5358252561200945,0.33518524602685934,-0.2900876544110191,1.5055730930302278,1,0
-0.0727879456708303,0.47276660989699876,-1.0389881753446266,-0.7661330481608044,-0.25471003215383026,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,1,0
0.6190252745019366,0.47276660989699876,1.3484241282724587,1.089451050810097,2.2522949327125836,-0.15906878226101248,-0.2900876544110191,1.1232948142470112,0,1
-0.3322179032356179,-2.115208602015842,0.6663063272390057,0.7183342310159168,0.2974279660607966,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,0,1
0.2731186644155532,0.47276660989699876,-0.015811473794447216,0.1616590013246463,1.1778642334841205,0.22453135909673883,-0.2900876544110191,-1.170374858452289,1,0
-0.41869455575721376,0.47276660989699876,0.3252474267222793,0.34721741122173644,0.2974279660607966,0.18395826722236128,-0.2900876544110191,-0.023540022102638895,0,1
-0.5051712082788097,0.47276660989699876,1.3484241282724587,-0.5805746382637144,-0.23978738355343493,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,1,0
-1.0240311234083848,-2.115208602015842,1.3484241282724587,0.1616590013246463,-0.09056089754948174,-0.10374183879595221,-0.2900876544110191,0.7410165354637944,0,1
-0.7646011658435973,0.47276660989699876,-0.6979292748279001,-0.5805746382637144,-0.3591685723565975,-0.15906878226101248,-0.2900876544110191,-0.4058183008858556,0,0
-0.41869455575721376,0.47276660989699876,-0.3568703743111737,-0.5805746382637144,0.11835618285605275,-0.011530266354185066,-0.2900876544110191,0.7410165354637944,1,1
-0.3322179032356179,0.47276660989699876,-0.6979292748279001,-0.5805746382637144,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,1,0
0.5325486219803407,0.47276660989699876,-1.380047075861353,-0.5805746382637144,-0.3740912209569928,-0.15906878226101248,-0.2900876544110191,-1.170374858452289,1,0
-1.1105077759299806,0.47276660989699876,-0.015811473794447216,-0.39501622836662414,-0.3591685723565975,-0.1553803193633418,3.447233912902481,0.3587382566805778,1,1
-0.5051712082788097,0.47276660989699876,-1.0389881753446266,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,1,0
-0.0727879456708303,0.47276660989699876,0.3252474267222793,1.2750094607071871,-0.3591685723565975,-0.15906878226101248,-0.2900876544110191,-0.7880965796690723,1,1
-0.937554470886789,0.47276660989699876,1.0073652277557321,-0.20945781846953396,0.013897642653285497,-0.1553803193633418,3.447233912902481,0.7410165354637944,1,1
